Shane + soubin  + Fahad - ya baby;unknown state;
Dislike kunnamare olupundel poi kettithugi chavda pannikale;Negative;
Lal fans dis like adi ippozhe thudangi;Negative;
നിനക്കിനി മലയാള ഇൻഡ്രസ്റ്റിയിൽ നിന്ന് പുളക്കാൻ പറ്റുമോ?  ഇതൊക്കെ സ്കൂൾ പിള്ളേരോട് പോയി പറ സാറെ;unknown state;
100 crore Box office gross collection നേടിയതറിഞ്ഞു വന്നവർ ഉണ്ടോ;Positive;
eda rithwik nine njan theriparjilaloo ennitt ninte samkkaram kanichuvale f fff .valarthu dhosham nint ppp;Negative;
Ufff.. Ejjathi item mone   Vakkukal varunila ..etta.;Positive;
Kola mass ennu thoniyavar evdea like adiku;Positive;
please ellavarum onnu ee link il kerii like cheyoo;unknown state;
Underrated aakan pookunna adutha kidilan padam!!!!!;Positive;
Kunjali marakkar dialogue presentation is so accurate.;not-malayalam;
full support to ikka from #lalettan fans;not-malayalam;
Ente kuttikkalathu ente nattil undayirunnu ..odiyannnn;unknown_state;
4 Millon ayee makkale eattante pazhi paragavar thalayil mundittu trailor kandukanum;Negative;
Like athreyayi ennu ariyn vannvr indo???;unknown_state;
മൂക്കിന് താഴെ ഇരുന്ന മൂക്കുത്തി കണ്ടില്ലെന്നു.... ആരേലും പറഞ്ഞ് കൊടുക്കോയ്.......   Nyc song,  n music ....loved it.... Waiting for ikka....;Positive;
Sushin shyam oru rakksha illa waitting kumbalanghi nights;Positive;
Malayalam movies nte oru golden year akatte 2019;Positive;
മമാങ്കം movi ഇഷ്ടം ആയവർ വന്ന് like adiku;unknown state;
നിങ്ങളുടെ വീട്ടിൽ ചെറിയ ഡിഷ് ആന്റിന ഉണ്ടെങ്കിൽ 150 ചാനലുകൾ സൗജന്യം ആയി ആജീവനാന്തം കാണാം.മാസ വാടക ഒന്നും വേണ്ട.;unknown state;
ആർക്കും വേല ചെയ്യാൻ പറ്റാത്ത കാലം അടുത്ത് വരുകയാണ്;unknown state;
ഇത് കണ്ടപ്പോൾ ഉറപ്പായി..... ഓണം ഏട്ടൻ തന്നെ എടുക്കുന്നു;Positive;
ആ കള്ള കിളവൻ എടുത്തത് ആവും..... അങ്ങേരുടെ സ്ഥിരം പരുപാടി ആകും.... അങ്ങേർക്ക് അറിയാം എന്തേലും പോയാൽ കിടിലം ഡാൻസ് കാണാം എന്ന്;Negative;
Shylock ayi clash undaya mathi ayirinnu;unknown state;
1:11 a simple loook enna poweraaa!!!!;Positive;
കമന്റുകൾ വായിച്ചു ഇത്ര ചിരിച്ച വേറേ യൂറ്റൂബ് വീഡിയോ ഇല്ല പോരാത്തതിന് മോഹൻലാലിന്റ നീണ്ട ഡയലോഗും കണ്ടപ്പോൾ ഒരു മമ്മൂകോയ സീൻ ഓർമ്മ വന്നു മലപ്പറം ജനിച്ച ഏത് സന്യാസിയും ഈ ഭാഷയേ പറയൂ എന്ന ഡയലോഗ് . ചരിത്ര സിനിമകൾക്ക് മമ്മൂട്ടിയുടെ ഏഴയലത്ത് വരൂല മോഹൻലാൽ മമ്മൂക്കയുടെ ഗംഭീര ശബ്ദം സൗന്ദര്യം ഇതൊക്കെ യാണ്‌ ജനങ്ങൾക്കാവശ്യം;Negative;
ഉണ്ണി be like: ഞാൻ എടുത്തില്ല പെണ്ണെ;unknown state;
Ithil Rajuettane kandavar ethra perund??? Aaa mwothaline athra pettennu kaanan pattilla. Athinu chorayil alinja sneham venam. Enje pwoale. R Eattan da <3;unknown_state;
1.34 min ahh focusout aay nikanath rajuvettan aano;unknown_state;
Parayan thudangiya pande 30 varshathe karyam parayandi varum;unknown_state;
bro  tamil nadu la  e padam release  Avo;unknown state;
Fahad ikka polikum pinee koode ulA teamsum;Positive;
Ippo dislike adicha 4k mandanmar Ind nammude lokath;Negative;
Ith hang ano.. kure neram aayit views il change ilallo;unknown_state;
ലാസ്റ്റിലെ ആ ഡയലോഗ് പറഞ്ഞത് പ്രദീപ്‌ കോട്ടയം ചേട്ടനാണെന്ന് തോന്നുന്നു;unknown state;
ഇതൊന്നു വായിക്കൂ പ്ലീസ്  ഒരു സത്യം പറയട്ടെ... മാമാങ്കം സിനിമ ശരിക്കും ആസ്വദിക്കാൻ കുറഞ്ഞത് 2 തവണ എങ്കിലും കാണണം. ശരിക്കും ക്ലാസ്സ്‌ ആണ് ഈ സിനിമ.  സംഭാഷണങ്ങൾ അല്പം കാടുകട്ടിയായതിനാലും സിറ്റുവേഷൻ എല്ലാം നമുക്ക് അത്ര പരിചയം ഇല്ലാത്തതായതിനാലും ആദ്യ കാഴ്ച്ചയിൽ നമുക്ക് പലതും കിട്ടാതെ പോകുന്നു...  എന്നാൽ രണ്ടാം കാഴ്ച്ചയിൽ നമുക്ക് നന്നായി ആസ്വദിക്കാൻ പറ്റുന്നുണ്ട്;Positive;
Eth fan made ട്രെയിൻ annu  പലർക്കും അറിയില്ല comment വായിച്ചപ്പോൾ എനിക്ക് തോന്നിയത് ആണ്;unknown state;
കണ്ടിട്ട് നല്ല ത്രില്ലർ സിനിമ  ആണെന്നു  തോന്നുന്നു;Positive;
ലാലേട്ടൻ ഫാൻസ് മാത്രം subscribe ചെയ്യണ്ണം;unknown state;
Adi poly mammokka marana mazz;Positive;
0:48...മൂക്കുത്തി തന്നെ തൊട്ടു കാണിച്ചിട്ട് മൂക്കുത്തി കണ്ടില്ല എന്ന് പാടിയത് എനിക്കിഷ്ടമായി...;unknown state;
നെപ്പോളിന്റെ മക്കളുടെ ജീവിതത്തിലൂടെ ക്യാമറ ചലിപ്പിച്ച് ഷമ്മി എന്ന ഹീറോയുടെ വീട്ടിൽ എന്താണ് സംഭവിക്കുന്നു എന്ന് നോക്കി............ കുമ്പളങ്ങി യുടെ ആത്മാവിനെ തൊട്ട് ഉണർത്തി ക്യാമറ പതുക്കെ നടന്ന് നീങ്ങി......;unknown state;
Screenshot edukkan vannth njan മാത്രമാണോ;unknown state;
LALETTAN fan Anu  ennalum  IKKA  NiNGAL  vere LEVEL;Positive;
