Sathyam parayanallo trailer vijarichathra angudu kalangiyilla....nnalum all the best;Mixed feelings;
Jayettaaaa ente chunkkeee🥰 Sabu Chettan 🥰;unknown_state;
നായകൻമാരെ കണ്ട് കഴിഞ്ഞ സ്ഥിതിക്ക് ഇനി വില്ലന്റെ ഊഴം FaFa;unknown state;
മവനെ കൊല ഗാൻഡിൽ ഇറുക്ക് കൊല്ലാമേ വിടമാട്ടെ...;not-malayalam;
1:38 ee scene kaanaan vendi trailer kaanunnath aarokke ??;unknown_state;
മാമാകും കഴിഞ്ഞാൽ shylocin nalla hyp kodukanam;Positive;
karaoke upload cheuukaya my chanal subscribe plz;unknown state;
Virus trailer kande evide vannavare undo;unknown_state;
Ratchasan bgm അടിച്ചു മാറ്റിയ ഗോപി സുന്ദര്‍;Negative;
ആറ്റം എൈറ്റമല്ല ഒരു അമട്ടിക്കന് ഇടിവെട്ട് ടീസര്  ഇക്ക മരണ മാസ്സ്;Positive;
Appo raja inte anniyan prithviraj avide?;unknown_state;
1000 CR movie god  f u c . m ...;not-malayalam;
ഈ ഡയലോഗ് മറ്റ് ലാംഗ്വേജ് കളിലേക് ഡബ്ബ് ചെയ്യുമ്പോ എങ്ങനെ... യിരിക്കും അല്ലെ;unknown state;
Ittichante vaka oru sample vedikettu koodi;unknown state;
Teaser kandu ,Ee Songum kandu.Ellarum Ithokke Kandittu Avarku Oru Samshayam ee Mamangathil Unniyettan (Unni Mukundan) ano Nayakan Ennuuu.enthayalum Unniyettante aa Mass Kanan Vendii Kattaa Waiting.Kandavellam Parayunnu Unniyettan KolaaMassaa Mamangathil Ennuuuu.UNNIYETTAN ISTAM.Unniyettane Istam Ollavar like adikan Marakalle;Positive;
ആരോ ഒരാളല്ല നമ്മുടെ ഏട്ടൻ ബിഗ് ബ്രദർ....;unknown state;
sajeev pilla enna samvidhayakante kanneerinte vilayaanu ee sinima. chathi.;Negative;
മിഥുൻ എല്ലതരം സിനിമയും ചെയ്യുന്ന ഒരു മികച്ച സംവിധായകൻ ആണ്  ആട് വേറേ ലെവൽ;Positive;
super padam  cute song  ellarum  poli acting  dislike adicha kann adich pottikkum bonney parayan paranju;Positive;
ദൈവമേ 1 മില്യ൯...    ...  ഒറ്റപേര്    മോഹ൯ലാൽ...;Positive;
Padam average filim mathrameyullu fansukar pokkiparayunna rasamonnum padathinnillaa;Mixed_feelings;
ഇക്ക ഫാൻ ആണ്..  കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത്. പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു. സംഭവം കളറായിട്ടുണ്ട്,  ഈ ഓണം ഇട്ടിമാണിക്ക് സ്വന്തം എന്ന് പ്രതീക്ഷിക്കുന്നു.  ഓണാശംസകൾ;Positive;
Its tune like piso 21 mami;not-malayalam;
Lalettante Adutha  100 Kodi ithayirikkumodiyan  enthaaa sheriyalle;unknown_state;
Super Manju mam.... yuu looks promising.. love from Tamilnadu;not-malayalam;
