Kangana ranaut is perfect acting Jay lalita;Positive;
Get Rajinified...  Trisha  Vijay Sethupathi;Positive;
Intha Padathula Gethu Mass Kaatra Thalaya nadikala! Intha Padathula Intha Naatoda Indraiya Unmaiya Solra Ajith Kumar ah nadichirkaaru! #StopWomenAbuse;Positive;
34k dislikes...... Vera edhum illa....ellame vaithu erichal,poramai, gaandu, haters...athhaa..... vekkam kettavargal;Negative;
Mairu mari iruku trailer, idhuku teaser thevalam.;Positive;
Yuvan shankar raja bgm Vera level;Positive;
Illa ithu enga Jayalalithaa illa;Negative;
கொண்டங்கி வன்னியர் சார்பாக படம் வெற்றி பெற வாழ்த்துகள்;Positive;
Aiyooooo Thala Vera Level..Luv u THALA..;Positive;
Semma semma semma semma semma ...my hero Vijay sedhubadhi......;Positive;
Sad to see kannada views are less than tamil;Mixed feelings;
Yaru viswasam teaser ku marana waiting like  pannunga;Positive;
படக்குழுவுக்கு வாழ்த்துக்கள்...  ஆனால் கடைசியாக  மொத்த அர்த்தங்களும் மாற்றாமல் இருந்தால் நல்லா இருக்கும்... climax la thavarukalai sutti katungal... anaivaroda thavarukalaium...;Mixed feelings;
Sema sema trailer ah fun ah iruku  movie full fun na irukanum;Positive;
Thappu panita jayam ravi ranji sir enna thappu pannaru da yen neum ipid innoruthara hurt panni famous aga pakura idiot;Negative;
அய் ஜாதி ஒழிந்து விட்டது. நாம் அனைவரும் தமிழர்கள். இப்ப எல்லாம் யாரும் ஜாதியைப்பற்றி( பற்று)பேசுவது இல்லை.;Positive;
DMK ஸ்டாலின் இதுக்கு என்ன சொல்லுவார்  அசுரன் படம் மாறி ஏதாச்சும்...;unknown state;
Amma va kaamika sonna Tun Tun Auntie kaamikiringa;Positive;
என்ன டா டிரைலரை விட்டுருக்கிங்க ஜாதி வெறி திருந்த மாட்டீங்க போல;Negative;
Enna pundaiki vijay sir ah kalaicha.... 4 padam music potuta neelaam aalu punda....valaranum nu nenacha thiramaya kaati vaa... Star ahh kaichi valartha....;Mixed feelings;
Namaku thavayanatha namba than adichu vankunum;Positive;
Wow .. orey nal la evlo likes n views ..;unknown state;
My Real Hero  Thala Mass  Never Ever Give Up  Thala daaa..aaaaaaaaaaaaaaaaaaaaaaàaaaa;Positive;
சினிமாவில் சிறந்த படம் இது போன்ற படங்கள் தமிழ்நாட்டில் நல்ல படம இருக்கும்;Positive;
1 time 2 time paakurathulam paapa vilayatu. 100 times paathavanga dhan super one. thalaivar fans hit like;Positive;
Surya fans like here;unknown state;
Vijay fans varuvanga ....ithu remakenu yaarkum theriyatha unmaiya solluvanga;Positive;
Trailer mokkaya irukku but bgm sema U1 anna;Positive;
Selva u are a genius man;Positive;
Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke;not-Tamil;
Dei padatha release panni tholangada...mudila yevlo dhan wait pandradhu...;Mixed feelings;
Jai Ho kangma mam. You r superstars.. Super girl power;Positive;
1:36 U kena tunggu lebih lama lagi, untuk tahu saya...;Negative;
Yen Mandakasayam , Mela irukaravan kittaye keklame;Negative;
கணத்ததோர் அகமுடையார் சார்பாக  படம் வெற்றி அடைய வாழ்த்துகள்;Positive;
Thalaivaaaaaaaa......str and vjsethupathii ...sikram screen ku vaaangaa....excitement overloaded;Positive;
Thala luv u so much hard work never fails..never ever giv up...anil pans Ku vai vayuru Ella eriya pogudhu.;Negative;
ஒரு முதலியாராக இந்த திரைக்காவியத்தை கண்டு வியக்கிறேன்!;unknown state;
சாதிய பாக்காதிங்கடா நாய்களா? சாதிக்க பாருங்க.வாழ்க்கை ஒரு முறைமட்டும் தான் சந்தோஷமா வாழுங்கசாதிகள் இல்லையடி பாப்பாஒற்றுமையே உயர்வுக்கு வழி;unknown state;
வீர முத்தரையர் முன்னேற்ற சங்கம் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்...;Positive;
Bgm Mind le Odite irukku...   குருமா பாவம். இவ்வளவு கம்மியான பட்ஜெட்டில் தரமான சம்பவம் ...;unknown state;
Trailer Ku teaser paravala nanaikuravaga oru like poduga;Negative;
Makkal sellvan vijey sethupathi Maaasssssssss;Positive;
Super trailer enta mare oru padam aduthatha allarukum oru payam undagum grate job;Positive;
Naa indha trailer 30 time paathuten pakka pakka Thala maasss  Thala  dharisanam kedachirichi;Positive;
Inga jathi per comment panni padam vetri pera valthukalnu comment pannavan ellam Oru appanuku porranthavan thana   Neega laam innum Innum thirruntha evvlo nallda ahum pundaihala.;Negative;
Ayyayoo Suri innum sami2 singam3 Mari comedy panraare;Negative;
Darubathi trailer க்கு செருப்படி  செம்ம புரட்சி;Positive;
Suriya Anna Acting Veraa level movie;Positive;
varlam vaa varlam vaa ena car ellana bus reverse pakkurana.enna bgm athae worst punch dialogue I'm waiting poi therla appidathan pesikiranga.ethallam eppidithan vijay fans like pandranunka therla;Mixed feelings;
Thala mass Thala thala thala thala thala thala;Mixed_feelings;
Na padathuku full support panuvan da 🤙🤙🤙🤞🤞🤞;Positive;
Eppo thambi 1.4 million likes vanguvinga;Positive;
Ae.. Idhu 96'u.. Yara yaemathureenga;unknown state;
Dai Surya .. idhulam velaikke avadhu. Poi gautham Menon kitta surrender agidu ..;Mixed feelings;
பனம்பழ இனிப்புச்சுவை தமிழ் மனமகிழ் இதயத்தில் சீராய் துடிக்கும் தமிழ் கனவுத்தாழ் திறந்து வெற்றியை வரவேற்கும் தமிழ் கேட்க மக்கள் தொலைக்காட்சி யை 'யூ டியூப்' ல் காணுங்கள் நன்றி.;Mixed feelings;
No link between nadodigal 1 and 2;Mixed feelings;
கதறியே சாவுறானுங்க சிறுத்தை குட்டிங்க...பொறுக்க முடியாம செத்றுவானுங்க போல...🤣🤣;unknown state;
But lawyer did not suit ajith;Mixed_feelings;
By tis week 9M views;unknown state;
Lawyer ah konjam kooda sink aagala;Negative;
vera level movie., we are waiting.....;Positive;
திரௌபதி படத்தின் திரைமுன்னோட்டம்(trailer),க்கு ஆதரவு தெரிவி நண்பர்கள் மற்றும் சகோதர்கள் அனைவருக்கும் கோடான கோடி நன்றி தெரிவிப்பது  ஒரு மகளின் தந்தை;Positive;
Sir pls postpone robo 2.0 movie;Positive;
ithulam romba over daaaa universal cop illada neee universal trash dawwwww;Positive;
Super star is super star v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v.v v.v nice trailer I really love it;Negative;
சிவகங்கை முக்குலத்தோர் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்....;Positive;
Arun vijay sema smart ahh irukar;Positive;
2.09 vera level Semma look yogi babu;Positive;
Neerla poi ketta suduraanga. Cinema valiyavathu kekkatum.;unknown state;
I think same look banane ki jaroorat nai hai...   Dangal me aamir or Fatima kaha phohat lag rahe the???  O hope ki film a6i ho;not-Tamil;
Manirathanam padama apam flop than sapalam kudukama ok .....;Negative;
After looking at the trailer.. இப்படி கதை இருக்கும் என அனுமானிக்க முடிகிறது....  சேனாபதி இறந்த பிறகு .. அந்த இடத்திற்கு வரதன் வருகிறான்.. ஆனால் சேனாபதி இடத்திற்கு வர வரதனின் நண்பன் ரசூல் க்கு ஆசை.. எனவே தியாகு மற்றும் அதிதி(!!??) பயன்படுத்தி, வரதனை நம்ப வைத்து ஏமாற்றி சேனாபதி இடத்தை ரசூல் பிடிக்கிறானா ... இல்லையா .. என்று இருக்கலாம்... இதில் சில கதாபாத்திரங்கள் மரணிக்கவும் வாய்ப்பு இருக்கு....  Because fight for Thorne will always involves bloodshed..;unknown state;
Politicians just seruppadi kudukum this Movie;Mixed feelings;
anils pavvam da neenga ! atlee nallavae vechu seivan ungala :P :P 80 k likes upto now ammov;Negative;
0:40 அடங்குனா அடங்க கூடாது னு எங்க அண்ணா சொல்லி இருக்காரு  (குருமா ) ஓத்தா நீ அடங்களே னா அடக்குவோம்.... மொத்த ஜாதியும் ஒண்ணா சேர்ந்து;Mixed feelings;
Now : Siriki Lyrics Video Trending No 1 ...1 Million Views...100k Likes... Nadippin Nayagan SURIYA ... Melody King HARRIS JAYARAJ .;unknown state;
தமிழகத்தில் உள்ள சமூக புரட்சி இயக்குனர்களுக்கு இந்த படம் அர்ப்பணம்;Positive;
Yaru kettalum jathi illa illa sonanga comment vanthu partha piragu than , kanama pona jaathi ellam enga than irukunu , ellarum vazhalthu soldrathuku kuda Peru ku pinnadi pottu kuranga , Ada aandava innum ennala nadakka pothu therilaiye ippadiku ungaluku naduvula manusana iruka nenaikuravan;Mixed feelings;
Vikram sir ella costumum ella characterum Unga orutharuku thaan suit akum;Positive;
Padam nalla comedy padama irukum polaye..;Positive;
Bilaaaaaa laa malaysia nk buat pilem kuaiti mcm niiii;unknown_state;
விஜய் சேதுபதி காகவே இந்த படத்துக்கு போவேன் ஃபர்ஸ்ட் நாள் ஃபர்ஸ்ட் ஷோ பார்ப்பேன்;Positive;
Intha teaser ra dislike panravan thanda unmaiyana anti indian solla pona tn la irukka mutta viruses;Negative;
Mass Surya thalaivaaa u r great;Positive;
BEST WISHES FOR KADARAM  kondan BY SURIYA ANNAN FANS;Positive;
நடிக்குற அத்தனை பேரையும், ஏன் பார்க்கும் நம்மளையும் ஒரு பதட்டத்துலயே வச்சுருக்காரு இந்த மனுசன் மிஷ்கின்... Silent Thriller Semma...;Positive;
Vera level u1 bgm king spr;Positive;
I am thalapathy veriyan but irunthalum rajini siraraiyum pudikum;Mixed_feelings;
18+ unlike nadaga koodhingala pottavangella karuvarukkurathu thappe ila;Negative;
After viswasam trailer.....  Hit like;unknown_state;
Sarkar Teaser likes ah beat pana mudilayeda... Ama payale🤣🤣🤣🤣  Iththu ponavane;Mixed_feelings;
Marana massa irruku VJS Vera level from Andhra;Positive;
Mersal teaser varattum aamai kunji la okkanthu mukki mukki pannuna record la adichu norikkittu pooromOkkanthu oppari vainga da aamais;Negative;
Inka unmaya sollakuda oru thunichal vendum valthukal;Positive;
மறவர் இனத்தின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்;Positive;
PPaaa .. namma kannu nammakitta illa.. Ezhundhaal malayaai ezhuvom.... Waiting..... dote;Mixed_feelings;
மேல் சாதின்னு சொல்ற ஒங்க எல்லா சாதியிலயும் உள்ள பெண்கள  குனிய வச்சி அவளுங்க ரெண்டு ஓட்டயிலயும் விட்டு ரொம்ப நல்லாவே ஓத்து தள்ளியிருக்குறன்டா;Mixed feelings;
BEST WISHES FROM MEGASTAR MAMMOOTTY FANS KERALA;Positive;
Dhanush na summa othunghi povum ungha ? .bangam mha irruku treaser;Positive;
THALAAAA polaaaaaaaaaaa varumaaaa loveeeee uuuu sirrrr🤗;Positive;
illaya dalapathy eppovum ennekkum dalapathy daaa...;Positive;
kola mass Trailer....   by vj fan;Positive;
That vijay smile... Rajini sir kudos;Positive;
super congrats mass,  (innum thalthapata jaathi nu soliye evlo kalam thaaa ora emathi kite irupinga da ranjith paadu, govt la irundhu jaathiya vachi ela salugaiyum vangiruringa (mean olunga padikama 35% eduthu thaguthiye ilama govt job, nala padichu 90% eduthavan govt job kidaikama irukan nasama poiruvinga da innum konja naal la;unknown state;
